seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21000,SUS+CQI,6606.7943,106.829,99.0204,12.6734,0.627,0.3705,0.0,3.9955,0.7329,4.148,10.567,13.486
21000,SUS-RPS,6879.5788,101.2175,100.6976,16.9879,0.6488,0.349,0.0,3.0529,0.7268,29.619,62.145,76.198
21000,SU-RPS,1267.8355,77.6537,77.3046,28.7355,0.5043,0.4912,0.0,1.0,0.6796,8.761,25.516,39.999
21000,SUS+CQI-Feasible,7071.754,106.0434,101.9249,13.0283,0.6471,0.3504,0.0,3.8109,0.7304,8.261,19.386,27.931
21000,SUS+DPF-Feasible,6290.0536,102.4129,97.3515,12.6939,0.6248,0.3723,0.0,3.9547,0.7705,8.844,20.638,23.462
21000,SUS+CQI@m=3,6627.1243,106.2722,99.4715,15.5805,0.6297,0.368,0.0001,2.9999,0.7234,3.104,9.373,12.772
21000,PF-Greedy-SDS,5152.7799,103.0283,91.9583,13.5738,0.5852,0.4119,0.0,3.7302,0.7499,52.782,93.629,111.921
21000,SumRate-Greedy-SDS,6558.3466,103.8803,100.4719,17.7639,0.6345,0.363,0.0001,2.325,0.6927,37.2,78.229,127.362
21001,SUS+CQI,5916.8648,77.6968,72.2664,17.2054,0.6768,0.3203,0.0,3.9554,0.806,3.146,4.595,11.998
21001,SUS-RPS,6674.6349,77.6476,76.5274,21.7111,0.7204,0.2773,0.0,2.4194,0.7983,20.639,43.74,62.728
21001,SU-RPS,4674.7383,68.9304,68.4574,32.0505,0.6513,0.3462,0.0,1.0,0.7353,8.313,18.319,27.348
21001,SUS+CQI-Feasible,6715.336,78.0313,76.942,18.3289,0.7209,0.2766,0.0001,3.5332,0.8018,7.583,9.122,15.972
21001,SUS+DPF-Feasible,6640.4134,77.4749,76.5002,18.1619,0.7183,0.2788,0.0001,3.6099,0.8147,8.226,18.807,21.517
21001,SUS+CQI@m=3,6461.8872,79.2984,74.8279,19.9521,0.6996,0.2979,0.0,2.9933,0.8073,2.774,6.795,7.197
21001,PF-Greedy-SDS,5132.5963,75.5821,68.7567,21.6259,0.6453,0.3511,0.0003,3.0527,0.8152,28.58,55.753,71.459
21001,SumRate-Greedy-SDS,6166.5204,77.2636,74.3686,24.6589,0.6936,0.3036,0.0,1.8213,0.781,20.107,43.675,92.185
21002,SUS+CQI,2431.038,81.4577,77.2833,7.9636,0.5375,0.4594,0.0001,3.9858,0.5874,3.373,8.323,10.685
21002,SUS-RPS,3429.2896,82.9688,82.051,12.6803,0.5718,0.4251,0.0001,2.3411,0.5922,25.946,54.105,63.78
21002,SU-RPS,541.5784,70.3878,70.0646,21.5827,0.4921,0.5039,0.0,1.0,0.568,8.938,20.336,28.796
21002,SUS+CQI-Feasible,3361.3188,82.6959,81.9935,10.2255,0.5713,0.4257,0.0002,3.2704,0.589,7.333,13.931,18.628
21002,SUS+DPF-Feasible,3291.8195,82.3194,81.628,9.9052,0.5694,0.4275,0.0002,3.4983,0.5949,8.204,18.201,19.667
21002,SUS+CQI@m=3,2823.197,82.4586,79.144,10.5039,0.5499,0.447,0.0001,2.9966,0.5897,3.033,7.801,12.315
21002,PF-Greedy-SDS,368.0993,75.1591,68.2573,9.1217,0.4766,0.5186,0.0013,3.7747,0.5803,44.034,89.718,117.985
21002,SumRate-Greedy-SDS,2703.785,81.0898,79.2633,14.8748,0.55,0.447,0.0001,1.8763,0.5771,28.437,56.561,70.119
21003,SUS+CQI,3784.7571,65.945,60.3124,7.8053,0.6121,0.385,0.0,3.9954,0.7185,3.698,6.565,9.748
21003,SUS-RPS,4644.343,65.6421,64.5998,13.7458,0.6613,0.336,0.0,2.4036,0.7201,27.436,61.099,95.211
21003,SU-RPS,3212.8201,59.2942,58.7961,21.5517,0.6046,0.3917,0.0,1.0,0.6878,9.739,21.371,32.059
21003,SUS+CQI-Feasible,4505.0409,65.8565,64.27,9.655,0.6547,0.343,0.0,3.4216,0.715,8.084,16.426,20.724
21003,SUS+DPF-Feasible,4378.0617,65.3423,63.4451,9.2251,0.6491,0.3487,0.0,3.6277,0.7299,8.478,18.846,26.147
21003,SUS+CQI@m=3,4203.988,67.0689,62.2648,10.3401,0.631,0.3664,0.0,2.9999,0.7256,3.567,8.731,15.933
21003,PF-Greedy-SDS,2990.9673,63.7191,56.7575,12.3144,0.5777,0.4193,0.0002,3.2779,0.7256,43.176,89.033,120.216
21003,SumRate-Greedy-SDS,4243.1444,66.0249,63.1104,17.0075,0.6382,0.3594,0.0002,1.6642,0.7083,28.612,62.775,82.502
21004,SUS+CQI,2112.9839,82.6927,77.6116,9.4383,0.5263,0.4702,0.0001,3.9815,0.5967,3.32,8.275,9.7
21004,SUS-RPS,3024.4844,83.3549,82.0543,13.372,0.5596,0.4375,0.0,2.5033,0.6018,24.078,46.827,58.205
21004,SU-RPS,658.0706,72.733,72.4919,21.7787,0.4983,0.4986,0.0,1.0,0.5513,8.442,18.415,19.76
