update,scheduler,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,total_failure_rate,mu_depth
9,PPO,4932.511190734603,85.99747179495323,83.18525933333332,0.6247606876942141,0.371699267161088,0.37203918434671945,3.921314805489033
9,SUS+CQI,5202.4027893031425,88.67451928003072,84.12699466666668,0.6280189585358059,0.36855333312326605,0.3687956843229972,3.9630246469129777
9,SUS+Deadline-PF,3504.2851886582357,82.94681428054297,76.07021666666667,0.5730223879916568,0.42328049493142456,0.4237406606482976,3.9898759352358995
9,SUS+PF,3482.6866132237737,83.54357358918661,76.26666999999999,0.5727497660650961,0.4228675762050955,0.4235759108902788,3.985178534175901
9,SUS+Random,2573.552590416,80.1641039704702,71.93205866666666,0.5398727651991279,0.455931588367823,0.45631120369294814,3.9937998026263095
9,SUS+MW,4894.140786157441,88.59597015860612,82.50163333333334,0.6133349628860327,0.3830357044409189,0.3832241537404424,3.976321318347176
9,SUS+EDF,-344.5384958647208,67.34497167489828,58.054814666666665,0.43819594725718636,0.5554581012729073,0.5554945192050972,3.998926762339078
9,SU+CQI,1986.309279151753,74.30926653093208,72.288522,0.5383988008853416,0.45834800606061427,0.45834800606061427,1.0
9,SU+Deadline-PF,-1811.2270578330365,59.28024270411347,53.52129133333333,0.40925893128186114,0.5854086992399762,0.5855927899456496,1.0
9,SU+PF,-2110.684035484864,61.32479949539667,53.58698733333333,0.41056200012088023,0.5844848369688057,0.5850724770942105,1.0
9,SU+Random,-4756.863529359839,53.57190518480214,41.779752,0.3227936622511074,0.6712309154292214,0.6715954885309946,1.0
9,SU+MW,1141.386809496826,72.52950032758613,68.659984,0.5020969522733137,0.4936699135424563,0.4936699135424563,1.0
9,SU+EDF,-8788.241922542535,32.737508941611516,26.902474666666667,0.21247940151795075,0.7805857279377652,0.7807437004325709,1.0
19,PPO,4948.521243902166,86.38936693817918,83.237634,0.6242932922766299,0.37218862270662445,0.3725433107101255,3.9771662437525674
29,PPO,4930.48789188323,86.32038097454502,83.212574,0.623776506680572,0.37267373349433425,0.37312131814711824,3.968454841364961
39,PPO,4958.8154295343165,86.16590613953366,83.21448733333334,0.6252721619734181,0.37111700205403614,0.3715426184847855,3.987449979083864
49,PPO,4910.784482770229,86.17648412869308,83.03030533333333,0.6231954479121747,0.37365389524329906,0.3738958555951326,3.997179488021468
59,PPO,4833.463359182662,85.7153992589662,82.60816266666667,0.6214450856855623,0.3751747122123629,0.37538500450190826,3.9964096622223444
69,PPO,4804.833126897599,85.70961706178991,82.653216,0.6196114852711947,0.3769704875141289,0.37722948943353735,3.9673065966298453
79,PPO,4813.0336395309905,85.66668778087309,82.65855666666667,0.6200066649331646,0.3765179803178181,0.37669659645010084,3.873661574544679
89,PPO,4855.362871410488,85.37265977087947,82.851974,0.6222473003355568,0.37431421327793424,0.37452702445661373,3.6180557343264947
99,PPO,4808.639505943313,85.67295534367953,82.62172733333334,0.6197749204097517,0.3766521669511969,0.37694539063606297,3.8719524947448103
109,PPO,4895.226326884424,85.4548382022228,82.992946,0.6239601736378545,0.372783226986895,0.3730397075830316,3.5713218824521284
119,PPO,4930.271319440843,85.81660762929772,83.25781133333332,0.6245613173478445,0.3721940821979362,0.3724847683695817,3.6223521384610256
129,PPO,4908.0696064749045,85.77440787461317,83.10631066666667,0.6236653834312045,0.37292415332393475,0.3732610439921203,3.673182157912887
139,PPO,5009.309709780267,86.09022988163684,83.47788266666667,0.6270399454927132,0.3695765196413243,0.3698797058811339,3.696676161909656
149,PPO,4993.950135880549,86.2019825141731,83.53089733333333,0.6261186578115268,0.3705554568327223,0.37070679937906065,3.690577537467742
159,PPO,4981.620058935986,86.1759562995167,83.31154466666668,0.6256966954369294,0.3709024694609923,0.37110303897427555,3.80998440052278
169,PPO,4880.7588196682855,85.97175492037728,82.96559333333333,0.6218254005499221,0.37455043157296847,0.3748803902515896,3.840481921322486
179,PPO,4871.4971110825545,86.04561289034484,82.945734,0.6214796050044247,0.3753467270156454,0.3754835493176807,3.8825574419414264
189,PPO,5010.432977605139,86.31146638859398,83.608626,0.6261911815447697,0.370549697756708,0.370783971698367,3.690131939096838
199,PPO,5118.148660944385,86.61813556477286,83.97024,0.6300561030665218,0.36666058700552456,0.3667779745499206,3.6410870171619383
209,PPO,5258.145260504448,86.71643920909601,84.60777066666667,0.6352923859132013,0.36140500978936707,0.36159079444596465,3.410927999654828
219,PPO,5129.283620614635,86.64905780106135,84.06099933333333,0.6306947332493483,0.3660095777933461,0.3661759417311205,3.6510247513036007
229,PPO,5244.44013011388,86.69169274489467,84.44131333333334,0.6350328228708851,0.3619413496754051,0.36209579072506276,3.513811107665225
239,PPO,5233.767835154148,87.2081356239266,84.51586999999999,0.6332319439535483,0.3634163349674804,0.36360213366289407,3.6692367705081756
249,PPO,5288.363918906999,87.20334235183778,84.77948400000001,0.6354228194315245,0.36122545948950435,0.36141125818491787,3.5676033304810235
259,PPO,5333.914178837717,87.29527214487253,84.98912333333332,0.6368671795684291,0.35984951050361724,0.36003783456934396,3.513794814929573
269,PPO,5307.31988266001,87.25051594895722,84.896616,0.6360377951521468,0.3608335040842383,0.3610560296784326,3.4556319483822673
279,PPO,5317.944503162911,87.25472491646765,84.86496933333333,0.6362051270466661,0.36030648399930487,0.3605974037333337,3.5375962542217603
289,PPO,5326.549777058365,87.27867372010583,84.91834066666667,0.6367147284649056,0.35990201765849683,0.36008780231509435,3.5587153973828243
299,PPO,5322.253246103696,87.3661938933974,84.94043333333333,0.6362005957958488,0.3604844140710019,0.3606360071909067,3.569990247924681
309,PPO,5407.302433488964,87.58007766520393,85.24586800000002,0.6391121037678008,0.35758515154660636,0.3578444121336637,3.483407713427194
319,PPO,5370.4437671862515,87.59960617827308,85.09009133333333,0.6375229260359787,0.35914012370291964,0.35936012797384204,3.5289730250968847
329,PPO,5390.918554295641,87.6674853676836,85.18408266666667,0.6379819771377586,0.35878621469797917,0.358937807817884,3.5016807394763405
339,PPO,5387.9456701831705,87.59008666032433,85.14392466666666,0.6384099386582723,0.3582970313365305,0.35849760084981375,3.475605728618735
349,PPO,5468.812119856429,87.76348005416422,85.56105466666666,0.6410436909052518,0.3557491233072086,0.3559496822913797,3.4175768055330575
