update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,6488.251257966204,76.86837390969724,0.7217974557843734,0.0
9,SUS-CQI,8809.020243854904,80.79386538099048,0.8171996631524596,0.04465219944302538
9,SUS+vPF,7708.0647867527805,74.87377188571391,0.7827421651803942,0.07535470638850857
9,SUS+PF,7170.075716354863,72.37251429377248,0.7648662959852542,0.06411744305074125
9,CQI-greedy,8577.150705236816,79.50051658995443,0.8096168665310824,0.0509511441885671
9,PF,6913.745930108518,70.95089000100607,0.7560353717750744,0.07483538301063358
9,Deadline-PF,6904.442676877751,68.19609383204961,0.766652450458845,0.07451155484941344
9,Random,5932.265623092427,63.25596951893309,0.7287594256356469,0.08069998045567991
9,SU-CQI-greedy,7876.576551673646,81.01138017816082,0.7750124926814301,0.0
9,SU-PF,5465.372199690504,66.05829763111281,0.7070839931083522,0.0
9,SU-Deadline-PF,6240.809590671216,62.18357821528658,0.7718445224387995,0.0
9,SU-Random,2561.7993980148426,47.25601113193892,0.5889751577604642,0.0
19,PPO,9292.903239046185,86.3003107584007,0.8273897165529324,0.0030459839487130785
29,PPO,9429.199128420669,88.09989516938715,0.8250851306555785,9.822139662452887e-05
39,PPO,8429.868627583162,84.09664373753074,0.7910694403221304,0.0
49,PPO,8091.776912232778,82.1259035209245,0.7820385075938244,0.0
59,PPO,8537.938123643551,83.71398236678499,0.798032904243576,0.0
69,PPO,8118.190982804658,82.53778924558014,0.7819005780419812,0.0
79,PPO,8557.13192714902,83.99333340543502,0.7974031883581207,4.896919837422261e-05
89,PPO,9326.62518960551,86.69608576869557,0.8250350480980462,0.0
99,PPO,9724.215170974343,88.25488903782362,0.8381236691825249,0.0004366969370834181
109,PPO,9861.745671280061,87.3961038211856,0.8504308937885628,0.0024627996514764955
119,PPO,10070.946660724267,89.11105719039637,0.8527435265015241,0.0018845606028461371
129,PPO,9709.862964728627,86.14134464578034,0.8476944773023681,0.00436711708366987
139,PPO,9919.936877656262,87.73625116963764,0.8516939305317063,0.0018559707436709687
149,PPO,9997.838109002018,88.24577623779284,0.8528816467808621,0.0015385787091646216
159,PPO,9972.650741977568,88.68051345414428,0.8487209628980871,0.00044090955913186463
169,PPO,9605.176290357382,87.55394516918852,0.8337715181718776,0.0
179,PPO,9872.159527098573,87.66847927034394,0.8489783271398403,0.0021218319012821954
189,PPO,9936.50301237456,88.62064410558862,0.8469624070254689,0.0005359800937548599
199,PPO,10016.78464923171,89.08326327304424,0.8480820012617855,9.702044746837536e-05
209,PPO,10013.328120634773,88.7050374899369,0.8510494660428448,0.00028818648498131483
219,PPO,10087.300984016452,89.08717343628905,0.8530410812535226,0.0003842427393724374
229,PPO,9913.715581882776,89.03739256184758,0.8418960832879928,0.0001430990783710976
239,PPO,9862.097982416077,88.54631976385026,0.8420192466135653,0.00014361038739117173
249,PPO,9679.338789819325,88.14569211907849,0.8352086884078916,0.0
259,PPO,9920.091349969136,89.37896293467952,0.8412382573807085,0.0
269,PPO,9937.387669600734,89.42456585078583,0.8418217935372416,4.711425206124853e-05
