update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,6149.8308973379635,76.42065575563286,0.705926700378265,5.802146794313896e-05
9,SUS-CQI,8789.641980117101,80.73457548883631,0.8159721476894303,0.04768593628151568
9,SUS+vPF,7616.906209546898,74.63020775320444,0.7776537011158707,0.07569244267097801
9,SUS+PF,6995.774439071051,71.32605038991728,0.7591978764154419,0.07144879493028011
9,CQI-greedy,8517.642870812271,79.11939788166524,0.8069146973661036,0.055904110985134474
9,PF,6606.681072554998,69.17707294877498,0.7458157846189897,0.07949110613878692
9,Deadline-PF,6769.432019182867,67.85752774179309,0.7592202153788526,0.07701368782619684
9,Random,5862.01510323125,62.86768297652329,0.726440250147561,0.08836885823795647
9,SU-CQI-greedy,7891.110845601495,81.05191387118873,0.7754913694137584,0.0
9,SU-PF,5480.049855149225,65.92038734779223,0.7085026217968796,0.0
9,SU-Deadline-PF,6230.867925615363,62.0166004294719,0.7721597785789549,0.0
9,SU-Random,2559.9261052388765,47.153556347886656,0.58831187217824,7.751937984496124e-05
19,PPO,7989.4667531196055,83.7360338725197,0.7731254311273908,0.0
29,PPO,9178.593592496089,87.39721318571704,0.8170894105672787,0.0005054570726737271
39,PPO,7429.318241323711,80.39008454784029,0.7563757252583739,0.0
49,PPO,7601.271514333382,80.07126787883773,0.7659184165340479,0.0
59,PPO,7684.640722556217,79.81688998842309,0.7714584083436412,0.0
69,PPO,7772.027609229106,80.51855386488067,0.7728251602808944,0.0
79,PPO,7881.940941825304,81.02582398527082,0.7760354574254601,0.0
89,PPO,7747.988558252374,80.10607444652216,0.7724876830377513,0.0
99,PPO,7777.501050516825,79.96103619192564,0.7743217047958666,0.0
109,PPO,7742.110724032321,79.92523344155488,0.7734883971220197,0.0
119,PPO,7972.419825409418,81.30086335523963,0.7791120428100172,0.0
129,PPO,8070.177397664251,81.65461305982355,0.7829584155988004,0.0
139,PPO,8349.693463424632,83.05263822217444,0.7905145246096158,0.0
149,PPO,8514.288349542296,83.48939990256213,0.7968175997128144,5.5196776508251916e-05
159,PPO,8829.454232986633,84.66372328286099,0.8076660452066617,0.0
169,PPO,8281.807560651843,82.09704706934207,0.7914541110087517,0.0
