update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,4527.402598565689,63.989064576612655,0.6315147184015226,0.055433921838979966
9,SUS-CQI,4864.955157676321,65.10988271966153,0.6464372205063645,0.030903426035635215
9,SUS-Deadline-PF,3777.36780426481,60.59393565362789,0.5995626269204806,0.04160577130871399
9,SUS+PF,3782.2573413001032,61.082994020040836,0.6026188213805562,0.047546122612552276
9,SUS-Random,2748.1638346799677,56.93807997504274,0.5559173812627146,0.04368648418450629
9,SUS+MW,4801.006749931832,64.78688484134933,0.6425227036403053,0.03114560100821029
9,SUS+EDF,150.78916572621299,43.0250496173814,0.4157948118122827,0.013447592270779796
9,SU-CQI-greedy,3852.8991122299594,61.87169001628161,0.6297224516485699,0.0
9,SU-Deadline-PF,2345.7334904131662,56.53635860345114,0.5477746347481015,0.0
9,SU-PF,2184.743777739619,57.581626229604176,0.5512814150659273,0.0
9,SU-Random,-1434.960611961599,45.24182764514262,0.3893875592627511,0.0
9,SU-MW,3245.804393120359,60.89841376767087,0.5966488626845993,0.0
9,SU-EDF,-5471.944158718437,24.45860183141217,0.21785072903405978,0.0
19,PPO,4511.869221908672,63.721475123438836,0.6317113322846367,0.05760893517063167
29,PPO,4347.618372971639,62.74400463737995,0.6271261766391846,0.05682588779742547
39,PPO,4265.163843190923,62.472544110736415,0.6232437350626103,0.05962743142939173
49,PPO,4296.604356136476,62.52175764822488,0.6253569744431707,0.0567955057941007
59,PPO,4295.703583096162,62.56629626981254,0.6242459758903657,0.05728980491670644
69,PPO,4237.029293655144,62.535704225510955,0.6219772939317579,0.059835953889539266
79,PPO,4285.697278873179,62.5943559161062,0.6237944360892341,0.05717387658867063
89,PPO,4332.675997596031,62.710416733974434,0.6258634012316578,0.05799430899215511
99,PPO,4317.332076258295,62.744927636167496,0.6257114075322109,0.0594815208004992
109,PPO,4333.903795478417,62.84308337111016,0.6263306511663215,0.059267521023525616
119,PPO,4264.875071208849,62.628119176431504,0.6230895323113175,0.05638693136570357
129,PPO,4316.426953169259,62.66928491929385,0.6247126025454682,0.057088334752204865
139,PPO,4374.9142383160315,62.89858572792409,0.6278914447212828,0.055350805899085316
149,PPO,4524.5052149455505,63.66510848372468,0.6338738029662289,0.04888184344954762
159,PPO,5397.644459164373,66.78188887877923,0.682968704859808,0.0036378985254627134
169,PPO,5296.7642471481695,66.20671812386689,0.6842694710513414,0.0007799444401361879
179,PPO,5372.682334151737,66.63952633401925,0.6828968809497534,0.00408176499550984
189,PPO,5353.659053585213,66.56786112896546,0.6822034367777096,0.003293126486382579
199,PPO,5374.890908541539,66.65220220182509,0.6830851251224771,0.004514625319089797
209,PPO,5327.907972721995,66.25330109881214,0.685356918563497,0.0012840613952697791
219,PPO,5136.091463686614,65.33181264714692,0.6812408822642437,0.00030869138595884994
229,PPO,5164.699563910111,65.45907525129998,0.6809396428763991,0.00040976274233645244
239,PPO,5417.476221258007,66.58385568566928,0.6873108238214689,0.002260503655302385
249,PPO,5416.303049978698,66.60393823116705,0.6869083992581514,0.002265980972128427
259,PPO,5334.088220319174,66.26730531234752,0.6863465760218427,0.0012741790123393716
269,PPO,5305.968066882233,66.12407279756052,0.6849618429726633,0.0008930426808875519
279,PPO,5368.75154976884,66.44236823159504,0.6847460338463119,0.0022210901867984133
289,PPO,5397.862809117174,66.59553939551459,0.684092970123741,0.004277358140717327
299,PPO,5401.618458564629,66.47500229118201,0.6881271863109144,0.0010995904597471222
309,PPO,5097.901970391924,65.28322262753814,0.6796676106096257,0.00015708435139244603
319,PPO,5391.767914356867,66.6205754097391,0.6880258313152865,0.0008304801183249893
329,PPO,5351.990168161566,66.4223563626464,0.6856042379449553,0.0008810157965137905
339,PPO,5419.265376001018,66.60250232413924,0.6883643374260693,0.0009820871528913933
