update,scheduler,reward,throughput_mbps,completion_rate,retx_drop_rate
9,PPO,4531.967285758527,75.55899008688347,0.6202090104177076,0.0003949098451223501
9,SUS+CQI,4448.382377504983,75.77312860333987,0.6129656924909441,8.491898242434983e-05
9,SUS+Deadline-PF,2676.544800652477,68.68690770050124,0.5443793456697623,0.0002250718802736504
9,SUS+PF,2835.1347873174223,70.3097810974652,0.5538917843840574,0.0001401528978493006
9,SUS+Random,1166.6616957682427,63.915913240708015,0.4902518954148484,0.00021426835507989245
9,SUS+MW,4114.93532619912,75.33889342940951,0.5964783037303293,0.00013883896516995534
9,SUS+EDF,-2985.5497633750288,43.39111938575589,0.31501300417122285,0.0
9,SU+CQI,3581.1368845520738,71.04467877844708,0.5983372754656129,0.0
9,SU+Deadline-PF,894.3788914108031,60.66104032463614,0.48306138716882674,0.0
9,SU+PF,691.4632656911441,62.78674330018338,0.48792658907618947,0.0
9,SU+Random,-3560.1012544319015,47.774665425420615,0.33408440415590085,0.0
9,SU+MW,2871.493230120028,69.83471816223125,0.5636243184017286,0.0
9,SU+EDF,-8383.950395868496,23.53160975864824,0.17615969842037393,0.0
19,PPO,4261.494055870468,74.29068619325547,0.6097000786540472,0.00027899186301925597
29,PPO,4571.449323909825,74.86916648936217,0.6248662267650914,0.00024667893066116636
39,PPO,3923.8389776874283,70.70794699654238,0.614219854466067,0.0
49,PPO,4408.991292567253,72.79322335155348,0.6291001526080168,0.0
59,PPO,4834.495006511559,74.91699350567954,0.6394652442534936,9.703644029745306e-05
69,PPO,4713.82866683857,73.98842545912585,0.6385161913735055,0.0
79,PPO,4679.099030993474,74.22591946993198,0.6344822715830807,4.311645755184754e-05
89,PPO,4434.4983925340875,73.05591753120909,0.6274072239766936,0.0
99,PPO,4645.902719485887,74.13569621677158,0.6332041536098741,0.00012803543997619738
109,PPO,4537.265323109889,74.33721190124773,0.6247498222986935,0.0001832693554011481
119,PPO,4623.629598864766,74.80861853668436,0.6268986395033079,5.3919982745605525e-05
129,PPO,4541.813846972618,73.30585325305866,0.6322696053299828,0.0
139,PPO,4715.563741489276,74.75615868839449,0.6323845546730492,0.0001832693554011481
149,PPO,4712.704501769899,74.51138631719259,0.6336322055675603,4.18025248725023e-05
159,PPO,4613.674823277598,74.50976890431279,0.627786322216324,0.00012672150729685212
169,PPO,4638.161187112733,74.38204443905877,0.6303156919179901,0.00012803543997619738
179,PPO,4737.39043333348,74.72481695873671,0.6347205812992814,8.491898242434983e-05
189,PPO,4703.410819910404,74.76899188901196,0.6320932500657103,8.491898242434983e-05
199,PPO,4633.229241373675,74.71000927375981,0.6277036901351686,0.00010783996549121105
209,PPO,4729.722824833858,74.64058372352248,0.6349685732967115,0.0
219,PPO,4716.576283817395,74.54559732406436,0.6339913463006707,5.3919982745605525e-05
229,PPO,4788.871848008028,74.87076180944138,0.6365592114888411,0.0
239,PPO,4735.208843424622,75.10706888728107,0.6318168852021392,8.491898242434983e-05
249,PPO,4777.924863599767,74.80988314730608,0.6364865067416025,0.0
259,PPO,4804.689829831103,74.78583302939127,0.6383747262747979,4.311645755184754e-05
269,PPO,4840.533316337783,75.0445091853238,0.6396203368951104,4.311645755184754e-05
279,PPO,4867.644794996971,75.23476932245643,0.6391351546936233,8.623291510369507e-05
289,PPO,4827.906080037726,74.94676201747056,0.6383002219764956,4.311645755184754e-05
299,PPO,4906.912036825477,75.49293190463484,0.6396362025963964,4.311645755184754e-05
309,PPO,4913.839888469464,75.51020028170075,0.6397012173021842,4.311645755184754e-05
319,PPO,4931.033466468941,75.75896304176007,0.6396227703399333,0.0
329,PPO,4901.961880447124,75.58588608974667,0.6393786224973184,5.3919982745605525e-05
339,PPO,4960.18859299314,75.82624324662449,0.6412861141452121,5.3919982745605525e-05
349,PPO,4976.626659034359,75.95642605582941,0.6416001435832608,8.623291510369507e-05
359,PPO,4939.091565175494,75.9741069280641,0.6390323777701347,4.311645755184754e-05
369,PPO,4935.784096321788,75.70846791824185,0.640491134635652,0.0
379,PPO,4916.298374511541,75.56132108135778,0.6413201307172317,0.0
389,PPO,4926.254635789082,75.70111758819546,0.6405057831815714,5.3919982745605525e-05
399,PPO,4920.955209350833,75.64879744188903,0.640586955652404,9.703644029745306e-05
409,PPO,4935.692346712018,75.6616012186584,0.642033109441664,0.0
419,PPO,4861.089286027752,75.03836251610473,0.6421298520863813,0.0
429,PPO,4970.0820936728405,75.43478929881373,0.6458207417402307,4.311645755184754e-05
439,PPO,4954.840609387339,75.36190587040859,0.6448246332023843,0.0
449,PPO,4982.37303639697,75.59101229648441,0.6455065161498251,0.0
459,PPO,4956.902735372875,75.37838417512292,0.6458702317088224,5.3919982745605525e-05
469,PPO,4990.155210371333,75.43555396326667,0.6472157978326397,0.0
479,PPO,4996.16749798201,75.40434963288298,0.6475566909177037,0.0
489,PPO,5058.883910668555,75.74219150290243,0.6487694027463192,0.0
499,PPO,5103.539058754369,76.03527519129041,0.6490619236431141,0.0
509,PPO,5083.380464548386,75.93669083738958,0.6483865127158469,0.0
519,PPO,4997.440703103187,76.0465445688021,0.6423128311098446,9.572250761810783e-05
529,PPO,5006.478651281162,76.17396060025305,0.6420837197883097,8.491898242434983e-05
539,PPO,5023.183975392349,76.10831781591372,0.6431902944251849,8.623291510369507e-05
549,PPO,5030.141142075426,76.22057679145423,0.6428866796712585,0.0
559,PPO,5051.687920642606,76.02280480710068,0.6452878195124124,0.0
569,PPO,5096.147699705863,75.91174251630734,0.648987515256214,4.311645755184754e-05
579,PPO,5079.062372755977,76.20096973664467,0.6462892805582889,0.0
589,PPO,5094.079367614825,76.11566117611342,0.6476376681020901,5.3919982745605525e-05
599,PPO,5094.083535327688,75.99520126667352,0.6481927318990109,5.3919982745605525e-05
