seed,sched,reward,throughput_mbps,goodput_mbps,mean_sinr_db,completion_rate,deadline_miss_rate,retx_drop_rate,mu_depth,jain,lat_p50_ms,lat_p95_ms,lat_p99_ms
21020,SUS+CQI,7158.622,105.2918,99.113,12.4648,0.6485,0.349,0.0,3.9843,0.7455,3.607,10.126,12.23
21020,SUS-RPS,7802.2851,103.2619,102.7193,15.777,0.6785,0.3192,0.0,3.0209,0.736,27.362,58.045,79.546
21020,SU-RPS,1652.4408,77.0242,76.8267,29.9348,0.5172,0.4777,0.0,1.0,0.6976,9.653,23.028,32.069
21020,SUS+CQI-Feasible,7961.86,105.9647,103.5221,13.1857,0.6776,0.3202,0.0,3.6704,0.746,8.284,17.28,20.164
21020,SUS+DPF-Feasible,7156.7478,102.5025,99.3382,12.4313,0.6553,0.342,0.0,3.8852,0.7737,8.9,20.96,36.358
21020,SUS+CQI@m=3,7288.4576,105.1884,100.0539,15.6646,0.6542,0.3431,0.0,2.9982,0.7386,2.964,6.952,8.244
21020,PF-Greedy-SDS,5516.7213,100.9501,91.6386,13.0612,0.6005,0.3966,0.0,3.7993,0.7559,50.022,102.369,123.443
21020,SumRate-Greedy-SDS,7075.2109,103.0321,100.0806,17.474,0.6534,0.3441,0.0,2.4555,0.7136,34.48,74.848,98.041
21021,SUS+CQI,5236.5744,61.6192,57.89,10.4531,0.7166,0.2811,0.0,3.8815,0.8188,3.491,8.77,10.352
21021,SUS-RPS,5975.1403,62.5981,61.3918,16.9163,0.7648,0.2338,0.0,2.2207,0.8208,16.743,36.462,60.215
21021,SU-RPS,4826.9275,57.6035,56.8564,27.5403,0.7118,0.2862,0.0,1.0,0.7836,8.568,19.255,26.558
21021,SUS+CQI-Feasible,5817.9485,61.8133,61.1264,12.7945,0.7593,0.2393,0.0,3.2714,0.8115,7.486,16.838,20.143
21021,SUS+DPF-Feasible,5759.6147,61.465,60.5602,12.2479,0.7559,0.2421,0.0,3.3955,0.8283,8.004,14.626,18.897
21021,SUS+CQI@m=3,5614.2258,62.7217,59.6034,13.0935,0.7373,0.2605,0.0,2.9716,0.8215,2.864,8.263,14.181
21021,PF-Greedy-SDS,4536.8865,60.0707,54.4792,18.3325,0.6766,0.3208,0.0002,2.8452,0.8339,26.906,55.946,72.514
21021,SumRate-Greedy-SDS,5598.9993,61.9416,60.0597,21.751,0.7417,0.2565,0.0,1.5535,0.804,16.14,31.593,54.598
21022,SUS+CQI,3295.5311,102.2635,96.0232,11.1359,0.5403,0.4556,0.0001,3.9829,0.6244,3.546,9.953,25.285
