run,ckpt_update,seed,reward,throughput_mbps,goodput_mbps,completion_rate,deadline_miss_rate,retx_drop_rate,mean_sinr_db,mu_depth,jain,first_ack_rate,attempts_per_acked
SUS+CQI,-,10000,2739.3715,74.3226,70.7596,0.5562,0.4406,0.0,9.723,3.9955,0.5979,0.978,1.0214
SUS+CQI,-,10001,6265.375,87.0575,81.8436,0.6649,0.3326,0.0,8.1841,3.9909,0.7472,0.9897,1.0095
SUS+CQI,-,10002,6322.3891,74.634,70.2091,0.7158,0.2816,0.0,6.7517,3.9811,0.8069,0.9834,1.0166
QueuePostRZF,289,10000,2655.1824,72.9315,70.8594,0.5572,0.4397,0.0,9.3296,3.9557,0.5807,0.9663,1.0328
QueuePostRZF,289,10001,6094.5051,84.4634,81.4395,0.6656,0.3313,0.0,7.8083,3.9988,0.7236,0.9779,1.0213
QueuePostRZF,289,10002,5922.128,71.4406,68.4936,0.7062,0.291,0.0,6.5038,3.9977,0.7865,0.9712,1.0285
QueuePostRZF_Ent02,299,10000,2816.1553,73.26,71.4495,0.563,0.4339,0.0,10.037,3.6064,0.5847,0.9607,1.0383
QueuePostRZF_Ent02,299,10001,6250.3347,85.0052,81.9155,0.6705,0.3265,0.0001,7.8908,3.9122,0.7275,0.9781,1.0207
QueuePostRZF_Ent02,299,10002,6103.0343,71.989,69.2115,0.7137,0.2836,0.0,6.6278,3.9303,0.792,0.9711,1.0289
QueuePostRZF_Ent03,299,10000,2663.6309,73.0092,70.8562,0.5572,0.4397,0.0,9.3217,3.9579,0.5816,0.9658,1.0331
QueuePostRZF_Ent03,299,10001,6145.6448,84.6145,81.571,0.6673,0.3296,0.0,7.8202,3.9988,0.725,0.9774,1.0219
QueuePostRZF_Ent03,299,10002,5951.5151,71.5218,68.6035,0.7074,0.2899,0.0,6.4977,3.9974,0.7875,0.9722,1.0278
